DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1722470400,1,0,4,5.5,27,176,2024,8,1,3,31,214,0,29.0,28.0,24.0,15.0,2.0,3.0,28.0,189.0,170.0,156.0,98.0,14.0,20.0,182.0,27.0,2.645751311064514,19.285714285714285,10.14419843579383,14.928571428571429,9.619405752590238,175,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1715472000,25,6,11,3.5,4,13,2024,5,12,6,19,133,1,4.0,4.0,2.0,3.0,4.0,4.0,23.0,16.0,16.0,8.0,12.0,16.0,16.0,86.0,3.3333333333333335,1.1547005384087723,2.7142857142857144,0.9511897312216839,3.7857142857142856,2.5773740789494215,117,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1723334400,31,8,6,2.0,5,12,2024,8,11,6,32,224,1,13.0,2.0,2.0,2.0,2.0,18.0,10.0,32.0,5.0,5.0,5.0,4.0,45.0,25.0,5.666666666666667,6.350852961092107,7.428571428571429,5.3496773378468845,11.857142857142858,9.23086080540564,200,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1723507200,31,8,6,2.0,15,36,2024,8,13,1,33,226,0,15.0,5.0,13.0,12.0,16.0,36.0,16.0,36.0,12.0,32.0,30.0,40.0,90.0,40.0,11.0,5.291502622136546,8.857142857142858,5.639993245523289,11.714285714285714,8.774338208035624,202,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1729296000,6,2,3,1.5,6,9,2024,10,19,5,42,293,1,26.0,4.0,13.0,23.0,48.0,4.0,42.0,52.0,5.0,23.0,37.0,75.0,8.0,84.0,14.333333333333334,11.060440015357859,17.571428571428573,17.55806692907035,25.0,18.888335839062854,256,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1733788800,25,6,11,3.5,18,72,2024,12,10,1,50,345,0,2.0,16.0,24.0,6.0,20.0,32.0,56.0,8.0,61.0,90.0,24.0,80.0,128.0,209.0,14.0,11.135528725663027,12.857142857142858,7.904188160476022,11.642857142857142,7.458677371481608,323,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1722556800,25,6,11,3.5,21,79,2024,8,2,4,31,215,0,31.0,19.0,42.0,6.0,4.0,14.0,6.0,121.0,77.0,159.0,23.0,16.0,56.0,24.0,30.666666666666668,11.50362261782774,20.0,13.892443989450431,19.142857142857142,10.981502929626288,198,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1726099200,5,2,1,2.5,14,31,2024,9,12,3,37,256,0,4.0,5.0,5.0,5.0,9.0,10.0,6.0,8.0,11.0,11.0,11.0,23.0,23.0,12.0,4.666666666666667,0.5773502691842252,4.571428571428571,0.7867957924702615,6.428571428571429,3.274946522505379,203,1.0,1.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1715904000,14,3,10,8.0,24,193,2024,5,17,4,20,138,0,24.0,44.0,19.0,54.0,9.0,27.0,36.0,193.0,346.0,153.0,432.0,77.0,216.0,285.0,29.0,13.228756555324733,38.142857142857146,22.033524240942693,31.857142857142858,20.057061456895756,110,1.0,4.4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1729987200,12,3,0,3.5,27,96,2024,10,27,6,43,301,1,27.0,18.0,18.0,9.0,18.0,119.0,9.0,96.0,64.0,64.0,32.0,64.0,422.0,33.0,21.0,5.196152422709936,26.0,29.86636904613628,30.785714285714285,30.54172069967061,253,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1735430400,8,2,6,1.7,26,48,2024,12,29,6,52,364,1,19.0,9.0,12.0,38.0,40.0,48.0,80.0,36.0,16.0,20.0,72.0,71.0,92.0,137.0,13.333333333333334,5.1316014394506135,22.142857142857142,10.915257997082035,25.5,14.431535980941737,353,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1728172800,4,1,7,2.3,2,6,2024,10,6,6,40,280,1,4.0,3.0,2.0,2.0,1.0,2.0,2.0,12.0,9.0,6.0,6.0,3.0,6.0,6.0,3.0,0.9999999999969659,2.4285714285714284,0.786795792470274,3.0,3.0884399845972372,72,1.0,5.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1732320000,27,7,6,2.0,152,303,2024,11,23,5,47,328,1,84.0,37.0,53.0,19.0,96.0,5.0,145.0,168.0,73.0,106.0,38.0,190.0,9.0,285.0,58.0,23.89560629069846,45.142857142857146,21.412057128548046,70.85714285714286,46.66221852165439,184,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1732579200,17,4,5,4.5,9,41,2024,11,26,1,48,331,0,9.0,14.0,18.0,9.0,9.0,9.0,18.0,41.0,61.0,82.0,41.0,41.0,41.0,82.0,13.666666666666666,4.509249752829037,12.285714285714286,3.5456210417168057,15.142857142857142,6.061951232667235,69,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1731974400,1,0,4,5.5,71,404,2024,11,19,1,47,324,0,1.0,16.0,101.0,35.0,14.0,4.0,28.0,7.0,105.0,581.0,232.0,80.0,26.0,182.0,39.333333333333336,53.928965624544766,66.85714285714286,51.52807833737698,49.5,42.21328627886646,281,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1717804800,22,6,3,1.7,12,24,2024,6,8,5,23,160,1,10.0,4.0,19.0,2.0,8.0,2.0,24.0,20.0,8.0,38.0,4.0,16.0,4.0,40.0,11.0,7.549834435275265,8.142857142857142,6.986381310059173,10.357142857142858,7.830975406943705,111,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1718928000,25,6,11,3.5,12,48,2024,6,21,4,25,173,0,17.0,13.0,8.0,8.0,10.0,4.0,40.0,68.0,49.0,32.0,32.0,40.0,16.0,148.0,12.666666666666666,4.509249752830308,11.857142857142858,5.459809869358297,11.571428571428571,6.110700396897486,157,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1732752000,26,7,2,1.5,20,30,2024,11,28,3,48,333,0,4.0,16.0,16.0,8.0,8.0,8.0,4.0,6.0,24.0,24.0,12.0,12.0,12.0,6.0,12.0,6.928203230280285,13.142857142857142,5.014265364225955,14.428571428571429,7.067958966775873,124,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1714262400,20,5,9,5.5,5,29,2024,4,28,6,17,119,1,6.0,10.0,14.0,87.0,12.0,78.0,6.0,35.0,57.0,84.0,505.0,70.0,422.0,33.0,10.0,4.00000000001031,35.142857142857146,34.24630671779864,28.357142857142858,30.47977171037327,110,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
1711584000,9,2,7,2.0,12,25,2024,3,28,3,13,88,0,14.0,11.0,13.0,13.0,13.0,10.0,15.0,27.0,24.0,29.0,24.0,24.0,22.0,28.0,12.666666666666666,1.527525231664511,11.714285714285714,1.799470821686749,11.357142857142858,1.8649455697166766,76,1.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1732060800,28,8,1,3.5,34,116,2024,11,20,2,47,325,0,23.0,4.0,54.0,36.0,3.0,47.0,44.0,81.0,10.0,193.0,121.0,11.0,165.0,110.0,27.0,25.238858928249318,32.714285714285715,15.923926292577663,31.928571428571427,18.99985540719959,214,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1717113600,0,0,1,3.0,4,10,2024,5,31,4,22,152,0,9.0,8.0,16.0,4.0,8.0,4.0,6.0,24.0,20.0,43.0,10.0,23.0,10.0,15.0,11.0,4.358898943540703,7.571428571428571,4.314979445958867,6.785714285714286,3.765809166874873,77,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1727136000,1,0,4,5.5,61,398,2024,9,24,1,39,268,0,10.0,28.0,111.0,15.0,2.0,34.0,20.0,53.0,185.0,638.0,98.0,14.0,221.0,131.0,49.666666666666664,53.87330817142505,45.0,49.07137658554118,27.714285714285715,38.13625081695401,227,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1734134400,23,6,6,2.0,18,42,2024,12,14,5,50,349,1,34.0,14.0,42.0,22.0,20.0,16.0,10.0,73.0,35.0,93.0,55.0,50.0,37.0,25.0,30.0,14.42220510185823,28.285714285714285,12.009916537516487,21.642857142857142,12.207230788203656,291,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1717459200,6,2,3,1.5,22,44,2024,6,4,1,23,156,0,20.0,17.0,12.0,33.0,2.0,4.0,7.0,34.0,31.0,23.0,66.0,4.0,5.0,11.0,16.333333333333332,4.041451884326902,21.571428571428573,7.412987316351002,17.714285714285715,8.913503769592756,126,1.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1725321600,1,0,4,5.5,3,20,2024,9,3,1,36,247,0,3.0,3.0,12.0,3.0,9.0,40.0,23.0,20.0,20.0,78.0,20.0,52.0,260.0,150.0,6.0,5.196152422706548,7.428571428571429,8.462803768199274,14.642857142857142,12.07417551163281,206,1.0,1.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1726444800,20,5,9,5.5,3,20,2024,9,16,0,38,260,0,10.0,25.0,15.0,8.0,4.0,70.0,70.0,55.0,139.0,84.0,47.0,25.0,419.0,394.0,16.666666666666668,7.637626158264993,14.0,5.773502691898307,10.5,6.525099468736803,246,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0
1710892800,31,8,6,2.0,24,50,2024,3,20,2,12,80,0,26.0,24.0,33.0,24.0,37.0,38.0,7.0,52.0,50.0,75.0,50.0,75.0,95.0,15.0,27.666666666666668,4.725815626260412,30.857142857142858,9.839183086493613,38.285714285714285,15.009886851561873,65,1.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1725840000,20,5,9,5.5,8,47,2024,9,9,0,37,253,0,14.0,3.0,4.0,4.0,10.0,31.0,38.0,80.0,18.0,25.0,25.0,58.0,184.0,223.0,7.0,6.082762530305045,7.0,5.507570547288507,9.142857142857142,8.795603297251624,239,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0
1712448000,8,2,6,1.7,10,20,2024,4,7,6,14,98,1,19.0,30.0,8.0,34.0,42.0,63.0,33.0,34.0,52.0,16.0,60.0,68.0,103.0,64.0,19.0,11.000000000001354,19.142857142857142,10.04039460427349,27.214285714285715,15.282864066199119,89,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
1710374400,14,3,10,8.0,16,130,2024,3,14,3,11,74,0,56.0,18.0,25.0,16.0,23.0,57.0,6.0,443.0,144.0,210.0,129.0,183.0,501.0,48.0,33.0,20.22374841615785,24.857142857142858,14.357675896289082,31.0,20.602464378358174,70,1.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1723075200,32,8,7,2.3,1,3,2024,8,8,3,32,221,0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,2.0,0.0,2.0,0.0,2.357142857142857,0.7449463436573935,118,6.0,2.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1732752000,32,8,7,2.3,2,6,2024,11,28,3,48,333,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,189,1.0,2.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1723075200,12,3,0,3.5,18,64,2024,8,8,3,32,221,0,22.0,25.0,18.0,11.0,37.0,41.0,38.0,73.0,85.0,64.0,38.0,124.0,144.0,130.0,21.666666666666668,3.5118845842888335,34.0,29.687258770949892,42.285714285714285,28.548012382458403,182,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1729036800,8,2,6,1.7,30,54,2024,10,16,2,42,290,0,122.0,42.0,9.0,82.0,56.0,10.0,39.0,222.0,70.0,16.0,154.0,106.0,16.0,77.0,57.666666666666664,58.10622456616303,53.142857142857146,37.5696179176232,62.42857142857143,45.67900424233674,281,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1713830400,5,2,1,2.5,26,59,2024,4,23,1,17,114,0,17.0,8.0,6.0,61.0,49.0,58.0,18.0,39.0,20.0,12.0,151.0,116.0,140.0,36.0,10.333333333333334,5.859465277081803,22.714285714285715,18.75912476382531,29.428571428571427,17.80109886718004,66,1.0,2.2,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1733097600,25,6,11,3.5,4,16,2024,12,2,0,49,337,0,12.0,2.0,5.0,22.0,26.0,8.0,14.0,48.0,8.0,20.0,88.0,104.0,26.0,56.0,6.333333333333333,5.131601439453486,13.0,7.895146188219199,15.357142857142858,9.580486119487787,315,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0
1726099200,7,2,5,4.0,9,36,2024,9,12,3,37,256,0,2.0,10.0,1.0,9.0,3.0,11.0,2.0,7.0,40.0,4.0,36.0,11.0,43.0,7.0,4.333333333333333,4.932882862315787,7.714285714285714,5.765248931147109,5.357142857142857,4.970793820788056,128,1.0,2.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1714780800,24,6,7,2.3,2,6,2024,5,4,5,18,125,1,2.0,2.0,2.0,4.0,4.0,3.0,2.0,6.0,6.0,6.0,12.0,12.0,9.0,6.0,2.0,0.0,2.5714285714285716,0.786795792482373,3.142857142857143,1.3506205329988015,79,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1721347200,8,2,6,1.7,9,16,2024,7,19,4,29,201,0,8.0,18.0,29.0,28.0,63.0,30.0,8.0,12.0,30.0,52.0,52.0,118.0,52.0,16.0,18.333333333333332,10.503967504394044,64.14285714285714,96.72887981609315,52.214285714285715,68.20577301466102,192,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1730505600,0,0,1,3.0,2,5,2024,11,2,5,44,307,1,15.0,2.0,3.0,3.0,2.0,4.0,12.0,45.0,5.0,9.0,9.0,5.0,10.0,33.0,6.666666666666667,7.234178138070175,4.428571428571429,4.72077475481667,7.785714285714286,9.838531562011852,180,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1735084800,24,6,7,2.3,2,6,2024,12,25,2,52,360,0,2.0,2.0,10.0,2.0,2.0,2.0,7.0,6.0,6.0,26.0,6.0,6.0,6.0,17.0,4.666666666666667,4.61880215352465,3.7142857142857144,2.870208222083441,2.857142857142857,2.178819117603608,293,1.0,1.2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1729382400,14,3,10,8.0,22,177,2024,10,20,6,42,294,1,27.0,118.0,24.0,16.0,140.0,16.0,37.0,216.0,964.0,192.0,129.0,1133.0,130.0,298.0,56.333333333333336,53.42596122984947,49.285714285714285,38.80598873762631,80.71428571428571,75.64332150237766,237,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1730419200,15,4,1,3.5,2,5,2024,11,1,4,44,306,0,10.0,17.0,28.0,12.0,53.0,2.0,6.0,37.0,59.0,89.0,36.0,180.0,5.0,15.0,18.333333333333332,9.073771725880503,14.857142857142858,11.201615529745048,14.428571428571429,14.313599158810616,112,4.0,3.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1710633600,13,3,1,12.0,105,1242,2024,3,17,6,11,77,1,34.0,58.0,72.0,62.0,47.0,88.0,56.0,404.0,680.0,830.0,718.0,537.0,1019.0,640.0,54.666666666666664,19.218047073866956,66.42857142857143,17.280597432353247,49.92857142857143,24.910499132553518,76,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1732752000,15,4,1,3.5,4,10,2024,11,28,3,48,333,0,4.0,2.0,2.0,17.0,15.0,12.0,4.0,10.0,5.0,5.0,59.0,54.0,36.0,10.0,2.6666666666666665,1.1547005384038183,9.285714285714286,10.625665245282278,11.928571428571429,8.739514910972114,135,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1724889600,16,4,3,1.7,8,16,2024,8,29,3,35,242,0,2.0,24.0,12.0,2.0,8.0,1.0,2.0,4.0,48.0,24.0,4.0,16.0,2.0,4.0,12.666666666666666,11.015141094574732,12.285714285714286,9.196272536819738,8.285714285714286,7.660373272974461,94,4.0,1.6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1724630400,23,6,6,2.0,2,5,2024,8,26,0,35,239,0,9.0,24.0,6.0,5.0,12.0,6.0,2.0,23.0,60.0,15.0,10.0,30.0,15.0,5.0,13.0,9.643650760996525,11.714285714285714,7.499206307211088,12.5,9.92084053510887,192,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1715040000,27,7,6,2.0,3,6,2024,5,7,1,19,128,0,6.0,3.0,3.0,6.0,10.0,30.0,64.0,12.0,6.0,6.0,12.0,18.0,60.0,128.0,4.0,1.7320508075881882,3.857142857142857,1.4638501094306016,6.142857142857143,3.278300283261803,68,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1718496000,14,3,10,8.0,8,60,2024,6,16,6,24,168,1,9.0,9.0,9.0,9.0,17.0,54.0,10.0,72.0,72.0,72.0,72.0,152.0,432.0,76.0,9.0,0.0,9.857142857142858,2.26778683806198,13.571428571428571,7.186678763401697,133,1.0,2.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1729296000,31,8,6,2.0,4,10,2024,10,19,5,42,293,1,30.0,2.0,9.0,32.0,121.0,16.0,14.0,66.0,5.0,20.0,68.0,244.0,36.0,35.0,13.666666666666666,14.571661996265695,21.857142857142858,23.37683020591571,39.714285714285715,42.667639640920605,269,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1724025600,25,6,11,3.5,4,16,2024,8,19,0,34,232,0,24.0,16.0,5.0,15.0,4.0,15.0,13.0,90.0,64.0,20.0,60.0,16.0,57.0,49.0,15.0,9.539392014172948,20.857142857142858,9.737018219636907,14.357142857142858,10.703034385394124,215,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1718668800,18,4,6,2.0,11,24,2024,6,18,1,25,170,0,4.0,18.0,4.0,2.0,14.0,1.0,11.0,10.0,39.0,10.0,5.0,29.0,2.0,25.0,8.666666666666666,8.08290376865821,5.571428571428571,5.9401779675152895,7.071428571428571,4.827235005899381,95,1.0,1.4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1732320000,22,6,3,1.7,44,77,2024,11,23,5,47,328,1,16.0,14.0,18.0,70.0,2.0,27.0,4.0,32.0,28.0,36.0,121.0,3.0,48.0,8.0,16.0,2.000000000016912,26.142857142857142,20.627074210275364,31.928571428571427,25.574820206042755,245,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1722384000,0,0,1,3.0,9,24,2024,7,31,2,31,213,0,5.0,4.0,4.0,4.0,2.0,12.0,9.0,14.0,10.0,10.0,10.0,5.0,30.0,27.0,4.333333333333333,0.5773502691900235,3.2857142857142856,1.253566341055973,5.0,3.1378581622109727,119,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1713225600,9,2,7,2.0,11,22,2024,4,16,1,16,107,0,12.0,11.0,15.0,9.0,9.0,8.0,15.0,25.0,25.0,30.0,20.0,20.0,20.0,28.0,12.666666666666666,2.081665999475354,10.714285714285714,2.9840847683617717,9.785714285714286,2.665407211736951,95,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1726704000,5,2,1,2.5,54,119,2024,9,19,3,38,263,0,53.0,20.0,4.0,4.0,5.0,23.0,6.0,108.0,40.0,8.0,8.0,11.0,48.0,16.0,25.666666666666668,24.986663109213488,17.0,16.85229954635277,10.857142857142858,13.114039117602852,209,1.0,1.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1734134400,25,6,11,3.5,13,52,2024,12,14,5,50,349,1,24.0,15.0,9.0,24.0,2.0,39.0,10.0,89.0,60.0,36.0,90.0,8.0,151.0,34.0,16.0,7.5498344352751285,15.428571428571429,7.913219801008063,12.428571428571429,7.541824771174719,327,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1711152000,20,5,9,5.5,89,490,2024,3,23,5,12,83,1,92.0,96.0,91.0,74.0,83.0,13.0,67.0,505.0,536.0,505.0,406.0,480.0,74.0,397.0,93.0,2.6457513110761495,84.14285714285714,30.910777901505273,70.85714285714286,29.1596590221096,75,1.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1725494400,0,0,1,3.0,3,9,2024,9,5,3,36,249,0,3.0,3.0,3.0,16.0,4.0,4.0,8.0,9.0,9.0,9.0,43.0,10.0,10.0,20.0,3.0,0.0,8.714285714285714,10.578504710249069,9.142857142857142,9.582493194580204,142,1.0,2.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1730764800,1,0,4,5.5,14,80,2024,11,5,1,45,310,0,206.0,3.0,9.0,10.0,51.0,16.0,14.0,1133.0,20.0,49.0,65.0,306.0,96.0,80.0,72.66666666666667,115.50901840693365,35.0,75.55571895407168,23.428571428571427,54.16458434994398,267,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1722556800,32,8,7,2.3,2,6,2024,8,2,4,31,215,0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,2.0,0.0,2.0,0.0,2.357142857142857,0.7449463436573935,117,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1711497600,1,0,4,5.5,101,546,2024,3,27,2,13,87,0,75.0,75.0,52.0,86.0,40.0,6.0,21.0,390.0,390.0,286.0,456.0,216.0,39.0,130.0,67.33333333333333,13.279056191361386,66.85714285714286,21.904554864445977,55.857142857142854,19.607130346880446,61,1.0,1.2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1734825600,14,3,10,8.0,35,278,2024,12,22,6,51,357,1,26.0,16.0,71.0,45.0,59.0,88.0,174.0,209.0,134.0,585.0,373.0,498.0,747.0,1422.0,37.666666666666664,29.297326385412475,54.714285714285715,40.6190197063491,64.64285714285714,40.861129060903984,299,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1724889600,9,2,7,2.0,14,30,2024,8,29,3,35,242,0,15.0,14.0,14.0,24.0,16.0,10.0,20.0,30.0,29.0,30.0,48.0,32.0,20.0,40.0,14.333333333333334,0.5773502692227133,15.571428571428571,3.7352886036272075,17.142857142857142,4.382783500103043,229,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1723420800,23,6,6,2.0,12,30,2024,8,12,0,33,225,0,5.0,8.0,2.0,8.0,2.0,6.0,12.0,13.0,20.0,5.0,20.0,5.0,15.0,30.0,5.0,3.0000000000117635,5.714285714285714,2.870208222083469,10.357142857142858,10.507192722182312,178,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1734393600,12,3,0,3.5,81,288,2024,12,17,1,51,352,0,18.0,18.0,20.0,36.0,2.0,18.0,18.0,64.0,64.0,70.0,128.0,6.0,64.0,64.0,18.666666666666668,1.1547005383932856,26.714285714285715,10.403753901265755,24.357142857142858,14.521110059586437,297,3.0,1.4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1730160000,12,3,0,3.5,50,175,2024,10,29,1,44,303,0,117.0,27.0,27.0,92.0,81.0,9.0,45.0,416.0,96.0,96.0,326.0,288.0,32.0,160.0,57.0,51.96152422706665,44.0,42.402830094228456,37.07142857142857,38.03331391074083,255,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1730592000,9,2,7,2.0,9,20,2024,11,3,6,44,308,1,18.0,13.0,9.0,10.0,12.0,8.0,12.0,40.0,27.0,19.0,20.0,24.0,17.0,25.0,13.333333333333334,4.509249752827238,16.285714285714285,12.161610169084026,15.285714285714286,9.17713355137454,295,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1727136000,15,4,1,3.5,4,10,2024,9,24,1,39,268,0,4.0,17.0,10.0,4.0,20.0,4.0,8.0,10.0,59.0,31.0,10.0,50.0,10.0,26.0,10.333333333333334,6.506407098652007,15.0,17.32050807568978,13.0,13.479328903632064,102,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1730332800,25,6,11,3.5,8,26,2024,10,31,3,44,305,0,4.0,28.0,23.0,10.0,7.0,14.0,14.0,16.0,100.0,89.0,34.0,25.0,56.0,54.0,18.333333333333332,12.662279942150992,12.714285714285714,9.031690238900307,12.0,12.146541134761176,285,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1721606400,13,3,1,12.0,106,1098,2024,7,22,0,30,204,0,99.0,128.0,26.0,59.0,14.0,40.0,73.0,1080.0,1404.0,288.0,666.0,162.0,432.0,774.0,84.33333333333333,52.557904575176615,70.71428571428571,35.85951424524273,66.35714285714286,34.4620351710669,202,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
1730419200,23,6,6,2.0,9,22,2024,11,1,4,44,306,0,2.0,4.0,10.0,2.0,2.0,2.0,2.0,5.0,7.0,25.0,5.0,5.0,5.0,5.0,5.333333333333333,4.163331998940736,5.0,5.000000000002059,6.142857142857143,7.17749841633317,252,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1733702400,13,3,1,12.0,17,198,2024,12,9,0,50,344,0,54.0,54.0,47.0,19.0,12.0,102.0,47.0,556.0,540.0,468.0,216.0,135.0,1062.0,510.0,51.666666666666664,4.041451884332892,39.0,15.695009822658584,32.285714285714285,14.338911939347877,342,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0
1734134400,20,5,9,5.5,45,263,2024,12,14,5,50,349,1,73.0,26.0,20.0,60.0,20.0,157.0,6.0,418.0,149.0,118.0,344.0,114.0,883.0,34.0,39.666666666666664,29.02297940138809,42.714285714285715,22.455246496934894,35.357142857142854,20.227959107886136,332,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
