DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1729209600,26,7,2,1.5,8,12,2024,10,18,4,42,292,0,8.0,4.0,8.0,12.0,14.0,16.0,4.0,12.0,6.0,12.0,18.0,20.0,24.0,6.0,6.666666666666667,2.3094010767729847,6.857142857142857,3.023715784077072,7.857142857142857,3.548719007386945,97,3.0,3.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8.0
1735516800,9,2,7,2.0,11,25,2024,12,30,0,1,365,0,16.0,12.0,10.0,24.0,10.0,10.0,10.0,32.0,25.0,20.0,48.0,20.0,20.0,22.0,12.666666666666666,3.0550504633103253,15.428571428571429,6.187545093631264,14.857142857142858,8.760550938567546,349,2.0,1.2,-2.4492935982947064e-16,1.0,0.0,1.0,36.0
1722729600,11,2,11,2.8,2,7,2024,8,4,6,31,217,1,2.0,2.0,2.0,4.0,2.0,4.0,2.0,7.0,7.0,7.0,14.0,7.0,10.0,6.0,2.0,0.0,2.2857142857142856,0.7559289460199073,2.142857142857143,0.5345224838110414,82,6.0,2.2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.0
1735171200,28,8,1,3.5,5,16,2024,12,26,3,52,361,0,7.0,12.0,2.0,2.0,2.0,21.0,2.0,21.0,36.0,5.0,5.0,5.0,69.0,5.0,7.0,5.000000000007296,5.0,3.696845502139598,9.214285714285714,10.606083678200665,246,1.0,1.4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,5.0
1718323200,32,8,7,2.3,3,9,2024,6,14,4,24,166,0,2.0,2.0,2.0,2.0,6.0,4.0,2.0,6.0,6.0,6.0,6.0,18.0,12.0,6.0,2.0,0.0,2.0,0.0,3.2142857142857144,1.528124613749939,74,11.0,3.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.0
1733616000,1,0,4,5.5,33,191,2024,12,8,6,49,343,1,36.0,17.0,14.0,15.0,52.0,60.0,4.0,210.0,105.0,87.0,86.0,309.0,356.0,26.0,22.333333333333332,11.930353445448723,20.714285714285715,10.419761445034627,21.571428571428573,12.665606279115947,299,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,6.0
1717718400,0,0,1,3.0,5,14,2024,6,7,4,23,159,0,8.0,8.0,6.0,4.0,4.0,5.0,5.0,20.0,20.0,17.0,10.0,10.0,14.0,14.0,7.333333333333333,1.154700538379408,6.0,2.3094010767584794,6.785714285714286,3.423416454330434,84,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6.0
1729296000,25,6,11,3.5,4,16,2024,10,19,5,42,293,1,8.0,7.0,4.0,16.0,13.0,3.0,16.0,32.0,25.0,16.0,64.0,49.0,12.0,64.0,6.333333333333333,2.08166599948248,14.285714285714286,14.88527556249621,19.285714285714285,17.026804982499566,273,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.0
1713830400,13,3,1,12.0,132,1458,2024,4,23,1,17,114,0,96.0,137.0,123.0,52.0,62.0,87.0,94.0,1062.0,1503.0,1316.0,540.0,734.0,1022.0,1077.0,118.66666666666667,20.84066537645507,74.71428571428571,43.118883279116815,66.78571428571429,41.29663530981758,113,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,72.0
1732320000,13,3,1,12.0,203,2225,2024,11,23,5,47,328,1,125.0,172.0,40.0,91.0,102.0,52.0,57.0,1346.0,1890.0,414.0,914.0,1062.0,569.0,587.0,112.33333333333333,66.90540586031426,99.14285714285714,56.087516648622625,89.28571428571429,45.16538594888872,326,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,62.0
1732579200,32,8,7,2.3,2,6,2024,11,26,1,48,331,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,187,1.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2.0
1721606400,1,0,4,5.5,15,98,2024,7,22,0,30,204,0,6.0,17.0,2.0,14.0,24.0,12.0,4.0,39.0,112.0,13.0,91.0,156.0,78.0,26.0,8.333333333333334,7.767453465153991,8.571428571428571,5.711308748355999,13.428571428571429,11.699535071066713,165,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,12.0
1729036800,25,6,11,3.5,4,16,2024,10,16,2,42,290,0,47.0,8.0,10.0,56.0,12.0,18.0,32.0,173.0,32.0,34.0,209.0,48.0,72.0,128.0,21.666666666666668,21.962088546706998,25.142857142857142,19.66747375260841,21.5,16.027620390581994,270,1.0,1.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7.0
1716076800,18,4,6,2.0,1,2,2024,5,19,6,20,140,1,1.0,1.0,1.0,1.0,1.0,12.0,4.0,2.0,2.0,2.0,2.0,2.0,25.0,10.0,1.0,0.0,1.0,0.0,1.3571428571428572,1.081817762061589,71,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0
1733875200,13,3,1,12.0,43,432,2024,12,11,2,50,346,0,58.0,17.0,54.0,47.0,20.0,22.0,82.0,558.0,198.0,556.0,468.0,198.0,216.0,882.0,43.0,22.605309110915623,44.57142857142857,14.269514624508496,34.5,15.411035007421722,344,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,43.0
1715126400,5,2,1,2.5,3,7,2024,5,8,2,19,129,0,4.0,4.0,10.0,4.0,7.0,40.0,2.0,8.0,8.0,23.0,9.0,17.0,106.0,4.0,6.0,3.464101615136794,4.285714285714286,2.6903708365383725,5.357142857142857,3.1035251137801225,81,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,12.0
1721606400,29,8,3,1.7,6,12,2024,7,22,0,30,204,0,8.0,4.0,2.0,4.0,14.0,8.0,1.0,16.0,8.0,4.0,8.0,28.0,16.0,2.0,4.666666666666667,3.0550504633159448,7.142857142857143,6.414269805899961,8.214285714285714,5.793611487312337,130,1.0,1.6,-0.4999999999999998,-0.8660254037844388,0.0,1.0,13.0
1728086400,7,2,5,4.0,50,200,2024,10,5,5,40,279,1,38.0,3.0,9.0,36.0,9.0,3.0,2.0,151.0,12.0,36.0,144.0,36.0,11.0,7.0,16.666666666666668,18.71719352182186,34.57142857142857,31.711497088895808,28.928571428571427,29.82632880711078,144,1.0,1.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,59.0
1714953600,25,6,11,3.5,2,8,2024,5,6,0,19,127,0,3.0,2.0,5.0,4.0,40.0,25.0,49.0,12.0,8.0,17.0,16.0,148.0,85.0,169.0,3.3333333333333335,1.5275252316742622,4.714285714285714,3.3523268393929984,11.928571428571429,17.530037016566208,111,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,2.0
1727740800,31,8,6,2.0,6,15,2024,10,1,1,40,275,0,16.0,2.0,2.0,35.0,9.0,2.0,6.0,40.0,5.0,5.0,87.0,22.0,5.0,15.0,6.666666666666667,8.082903768659639,23.285714285714285,28.205875780968928,26.071428571428573,28.080829172817385,251,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,23.0
1728086400,18,4,6,2.0,28,58,2024,10,5,5,40,279,1,2.0,1.0,7.0,1.0,3.0,7.0,5.0,5.0,2.0,17.0,2.0,6.0,14.0,12.0,3.3333333333333335,3.2145502536730852,4.571428571428571,3.1014589500891168,8.214285714285714,11.891681458568867,175,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,16.0
1728259200,5,2,1,2.5,8,19,2024,10,7,0,41,281,0,32.0,123.0,83.0,12.0,134.0,5.0,40.0,79.0,322.0,211.0,24.0,335.0,11.0,80.0,79.33333333333333,45.610671265980514,43.0,44.42971978304615,55.357142857142854,48.2566968534813,225,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,134.0
1726099200,29,8,3,1.7,8,16,2024,9,12,3,37,256,0,6.0,7.0,7.0,1.0,15.0,12.0,14.0,12.0,12.0,12.0,2.0,28.0,24.0,28.0,6.666666666666667,0.5773502692531284,5.142857142857143,2.8535691936380925,8.357142857142858,6.464187055283729,167,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8.0
1726963200,10,2,10,2.5,8,24,2024,9,22,6,38,266,1,42.0,131.0,13.0,1.0,6.0,6.0,2.0,109.0,334.0,33.0,3.0,18.0,18.0,6.0,62.0,61.489836558573096,30.285714285714285,46.37425394086071,16.642857142857142,34.57568541588158,86,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5.0
1733961600,21,6,1,3.5,8,20,2024,12,12,3,50,347,0,4.0,12.0,8.0,12.0,4.0,10.0,2.0,10.0,30.0,20.0,30.0,10.0,25.0,5.0,8.0,4.000000000008592,8.0,3.265986323714069,6.785714285714286,3.4680646659849814,205,1.0,1.2,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,10.0
1712188800,23,6,6,2.0,36,75,2024,4,4,3,14,95,0,25.0,38.0,49.0,37.0,24.0,30.0,4.0,51.0,76.0,99.0,77.0,50.0,75.0,10.0,37.333333333333336,12.013880860629365,39.857142857142854,13.171036044146451,38.57142857142857,10.725342280456683,62,1.0,4.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,38.0
1715212800,6,2,3,1.5,8,16,2024,5,9,3,19,130,0,2.0,2.0,2.0,4.0,7.0,13.0,7.0,4.0,4.0,4.0,5.0,11.0,20.0,11.0,2.0,0.0,3.857142857142857,1.9518001458965417,4.785714285714286,1.8471837786428025,103,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,14.0
1712448000,23,6,6,2.0,26,52,2024,4,7,6,14,98,1,26.0,38.0,36.0,61.0,34.0,13.0,10.0,52.0,76.0,75.0,126.0,75.0,27.0,20.0,33.333333333333336,6.429100507333626,39.0,12.649110640674095,37.857142857142854,10.113640011672302,65,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,38.0
1716854400,31,8,6,2.0,24,59,2024,5,28,1,22,149,0,8.0,16.0,5.0,3.0,2.0,4.0,24.0,20.0,40.0,10.0,7.0,5.0,10.0,50.0,9.666666666666666,5.686240703084219,11.142857142857142,7.690439333541417,7.214285714285714,6.658465651720891,130,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,18.0
1723680000,14,3,10,8.0,33,259,2024,8,15,3,33,228,0,54.0,54.0,19.0,18.0,13.0,42.0,58.0,432.0,432.0,148.0,130.0,106.0,336.0,490.0,42.333333333333336,20.20725942163805,39.142857142857146,14.971401308590833,23.857142857142858,18.964976395195123,175,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,24.0
1715126400,9,2,7,2.0,12,25,2024,5,8,2,19,129,0,18.0,19.0,16.0,17.0,16.0,11.0,13.0,36.0,39.0,34.0,34.0,33.0,24.0,24.0,17.666666666666668,1.5275252316643628,16.714285714285715,1.6035674514765574,16.785714285714285,3.598687184312325,117,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,15.0
1728864000,6,2,3,1.5,2,4,2024,10,14,0,42,288,0,4.0,23.0,11.0,28.0,5.0,7.0,2.0,5.0,37.0,20.0,50.0,7.0,11.0,4.0,12.666666666666666,9.609023536932837,24.0,18.89444362769119,23.571428571428573,17.394580436774667,251,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,51.0
1730160000,31,8,6,2.0,23,50,2024,10,29,1,44,303,0,29.0,3.0,2.0,28.0,11.0,2.0,18.0,65.0,7.0,5.0,65.0,22.0,5.0,44.0,11.333333333333334,15.307950004276032,9.714285714285714,12.841524905741869,13.785714285714286,18.819705594968827,278,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.0
1729036800,14,3,10,8.0,43,344,2024,10,16,2,42,290,0,89.0,28.0,16.0,104.0,76.0,22.0,54.0,756.0,218.0,129.0,835.0,640.0,173.0,432.0,44.333333333333336,39.14502948438511,70.0,62.415275907959234,81.64285714285714,72.93897042455006,233,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,24.0
1729728000,13,3,1,12.0,52,569,2024,10,24,3,43,298,0,29.0,132.0,24.0,26.0,47.0,57.0,17.0,342.0,1422.0,270.0,306.0,510.0,587.0,162.0,61.666666666666664,60.96173663318139,49.285714285714285,41.61215481769044,58.42857142857143,37.06898825311898,296,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,34.0
1720915200,32,8,7,2.3,2,6,2024,7,14,6,28,196,1,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,11.0,2.0,0.0,2.0,0.0,2.0,0.0,98,1.0,1.2,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2.0
1734998400,8,2,6,1.7,30,56,2024,12,24,1,52,359,0,31.0,38.0,4.0,6.0,6.0,79.0,10.0,56.0,72.0,8.0,12.0,12.0,145.0,16.0,24.333333333333332,17.953644012661346,26.857142857142858,16.180529157278194,35.357142857142854,22.14847500517657,348,2.0,1.2,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,16.0
1717027200,0,0,1,3.0,9,24,2024,5,30,3,22,151,0,8.0,16.0,4.0,10.0,6.0,4.0,6.0,20.0,43.0,10.0,25.0,15.0,10.0,15.0,9.333333333333334,6.110100926607812,7.714285714285714,4.386125310350254,6.571428571428571,3.71513092665628,76,1.0,1.2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4.0
1729382400,1,0,4,5.5,2,14,2024,10,20,6,42,294,1,4.0,36.0,4.0,4.0,14.0,3.0,9.0,26.0,235.0,26.0,26.0,91.0,20.0,52.0,14.666666666666666,18.475208614067956,17.857142857142858,17.515979099368774,20.714285714285715,17.993283240093824,252,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,51.0
1717891200,13,3,1,12.0,44,468,2024,6,9,6,23,161,1,70.0,68.0,95.0,28.0,81.0,173.0,62.0,756.0,738.0,1062.0,288.0,882.0,1908.0,734.0,77.66666666666667,15.044378795196911,58.857142857142854,28.498120238760748,70.71428571428571,32.250053241288114,159,1.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,43.0
1727481600,1,0,4,5.5,5,33,2024,9,28,5,39,272,1,4.0,3.0,3.0,111.0,19.0,4.0,1.0,27.0,20.0,21.0,638.0,124.0,26.0,7.0,3.3333333333333335,0.5773502691870495,31.428571428571427,40.91803653996259,29.785714285714285,39.65268168529292,231,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4.0
1732060800,16,4,3,1.7,6,12,2024,11,20,2,47,325,0,10.0,8.0,35.0,6.0,6.0,5.0,8.0,20.0,16.0,60.0,12.0,12.0,8.0,16.0,17.666666666666668,15.044378795197508,14.0,13.916417163433344,10.857142857142858,10.494373165265806,130,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6.0
1714953600,20,5,9,5.5,10,60,2024,5,6,0,19,127,0,15.0,7.0,6.0,6.0,82.0,60.0,60.0,88.0,42.0,35.0,35.0,485.0,338.0,330.0,9.333333333333334,4.932882862324626,7.142857142857143,3.625307868703532,26.571428571428573,31.5270684326347,116,1.0,1.4,0.49999999999999994,-0.8660254037844387,0.0,1.0,15.0
1723248000,12,3,0,3.5,20,70,2024,8,10,5,32,223,1,27.0,18.0,22.0,81.0,82.0,9.0,54.0,96.0,64.0,73.0,288.0,285.0,32.0,192.0,22.333333333333332,4.509249752826471,28.571428571428573,23.852722715706673,38.57142857142857,28.934180707025394,184,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,67.0
1734307200,20,5,9,5.5,3,18,2024,12,16,0,51,351,0,17.0,45.0,73.0,16.0,24.0,112.0,91.0,101.0,263.0,418.0,92.0,139.0,633.0,525.0,45.0,28.00000000000113,34.42857142857143,20.871488869246047,35.642857142857146,20.57858163183279,334,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,70.0
1710720000,14,3,10,8.0,19,154,2024,3,18,0,12,78,0,10.0,11.0,12.0,25.0,22.0,32.0,27.0,76.0,95.0,96.0,210.0,172.0,254.0,246.0,11.0,1.000000000024066,21.142857142857142,16.21140104400445,21.357142857142858,11.731660928097368,74,1.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,14.0
1723075200,14,3,10,8.0,45,355,2024,8,8,3,32,221,0,18.0,5.0,8.0,13.0,21.0,10.0,24.0,130.0,43.0,58.0,106.0,160.0,76.0,193.0,10.333333333333334,6.806859285557607,9.285714285714286,4.572172558509927,10.642857142857142,4.7329799176708915,169,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,42.0
1732665600,22,6,3,1.7,10,20,2024,11,27,2,48,332,0,10.0,2.0,14.0,18.0,16.0,1.0,1.0,20.0,4.0,28.0,36.0,32.0,2.0,2.0,8.666666666666666,6.11010092661346,16.857142857142858,13.056653111582957,29.285714285714285,24.530761132876115,249,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,12.0
1726790400,26,7,2,1.5,12,18,2024,9,20,4,38,264,0,8.0,8.0,4.0,16.0,32.0,8.0,40.0,12.0,12.0,6.0,24.0,48.0,12.0,60.0,6.666666666666667,2.3094010767729842,9.428571428571429,4.720774754818709,10.214285714285714,7.505675508250265,88,37.0,10.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4.0
1731196800,18,4,6,2.0,18,38,2024,11,10,6,45,315,1,20.0,18.0,29.0,7.0,19.0,6.0,1.0,44.0,37.0,60.0,14.0,41.0,15.0,2.0,22.333333333333332,5.8594652770869615,19.0,14.651507317225077,13.857142857142858,11.947688175845386,201,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4.0
1722124800,31,8,6,2.0,2,4,2024,7,28,6,30,210,1,21.0,12.0,12.0,14.0,36.0,26.0,14.0,52.0,30.0,30.0,30.0,90.0,65.0,35.0,15.0,5.1961524227140465,14.285714285714286,4.423960733488892,12.857142857142858,8.968810424997475,186,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,20.0
1719878400,13,3,1,12.0,35,324,2024,7,2,1,27,184,0,80.0,67.0,56.0,87.0,68.0,28.0,9.0,882.0,738.0,594.0,936.0,742.0,288.0,90.0,67.66666666666667,12.013880860628257,70.57142857142857,27.15914298388394,60.857142857142854,23.513849087316242,182,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,125.0
1733270400,7,2,5,4.0,54,216,2024,12,4,2,49,339,0,9.0,9.0,2.0,43.0,63.0,58.0,2.0,36.0,36.0,7.0,173.0,252.0,230.0,7.0,6.666666666666667,4.041451884326786,25.0,19.773719933285147,35.0,22.083756648095548,187,5.0,1.8,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,19.0
1735603200,6,2,3,1.5,2,4,2024,12,31,1,1,366,0,2.0,7.0,4.0,21.0,24.0,25.0,4.0,4.0,11.0,8.0,39.0,44.0,47.0,5.0,4.333333333333333,2.5166114784224987,6.571428571428571,6.6296591882522256,9.285714285714286,8.118625986709915,323,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2.0
1716854400,9,2,7,2.0,2,5,2024,5,28,1,22,149,0,25.0,15.0,26.0,28.0,19.0,11.0,19.0,50.0,30.0,53.0,58.0,42.0,24.0,38.0,22.0,6.082762530301307,27.0,6.21825270205968,26.642857142857142,4.970793820787205,137,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,19.0
1726876800,21,6,1,3.5,18,45,2024,9,21,5,38,265,1,34.0,16.0,12.0,10.0,12.0,6.0,2.0,105.0,53.0,30.0,25.0,30.0,15.0,5.0,20.666666666666668,11.718930554167471,15.428571428571429,8.462803768200377,11.142857142857142,7.553472383938826,144,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.0
1717718400,13,3,1,12.0,68,738,2024,6,7,4,23,159,0,95.0,37.0,88.0,119.0,93.0,47.0,63.0,1062.0,396.0,998.0,1350.0,1013.0,522.0,734.0,73.33333333333333,31.65964834506805,70.85714285714286,39.206413469518765,72.21428571428571,32.816924740909734,157,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,70.0
1718755200,8,2,6,1.7,30,52,2024,6,19,2,25,171,0,26.0,181.0,25.0,10.0,26.0,8.0,50.0,48.0,316.0,44.0,16.0,52.0,16.0,96.0,77.33333333333333,89.77935917199102,47.0,62.30034777859056,43.285714285714285,43.427089332720385,162,1.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,32.0
1726099200,25,6,11,3.5,22,82,2024,9,12,3,37,256,0,10.0,4.0,4.0,4.0,14.0,32.0,31.0,40.0,16.0,16.0,16.0,54.0,120.0,121.0,6.0,3.46410161514756,4.857142857142857,2.267786838059597,5.785714285714286,4.079565803224729,239,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,18.0
1728259200,7,2,5,4.0,2,7,2024,10,7,0,41,281,0,59.0,50.0,38.0,77.0,9.0,2.0,27.0,235.0,200.0,151.0,308.0,36.0,7.0,108.0,49.0,10.535653752852706,44.42857142857143,29.58522797420555,35.42857142857143,29.777932680514805,146,1.0,1.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,95.0
1724025600,23,6,6,2.0,5,10,2024,8,19,0,34,232,0,13.0,26.0,4.0,12.0,8.0,2.0,2.0,30.0,59.0,9.0,30.0,20.0,5.0,5.0,14.333333333333334,11.06044001536114,13.285714285714286,12.472827609305263,9.5,9.541407733581218,185,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6.0
1726876800,31,8,6,2.0,74,152,2024,9,21,5,38,265,1,70.0,16.0,16.0,23.0,1.0,26.0,11.0,143.0,36.0,40.0,54.0,3.0,61.0,25.0,34.0,31.176914536240965,20.0,23.266571155487327,12.428571428571429,17.964556068137547,241,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,15.0
1728345600,10,2,10,2.5,141,373,2024,10,8,1,41,282,0,9.0,21.0,132.0,4.0,5.0,4.0,11.0,24.0,56.0,340.0,12.0,13.0,12.0,30.0,54.0,67.81592733274414,36.857142857142854,48.54698264371875,39.57142857142857,49.41459498773801,101,1.0,1.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,118.0
1730332800,8,2,6,1.7,7,12,2024,10,31,3,44,305,0,10.0,80.0,28.0,10.0,30.0,32.0,10.0,16.0,137.0,56.0,16.0,54.0,64.0,16.0,39.333333333333336,36.350149013908734,21.857142857142858,26.610953705999766,25.714285714285715,28.25550612488851,295,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,15.0
1716336000,0,0,1,3.0,10,25,2024,5,22,2,21,143,0,4.0,2.0,2.0,6.0,2.0,9.0,7.0,10.0,5.0,7.0,15.0,5.0,24.0,19.0,2.6666666666666665,1.1547005383794646,5.428571428571429,2.760262237369397,5.5,2.441626192016013,69,3.0,1.6,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4.0
1726272000,27,7,6,2.0,11,21,2024,9,14,5,37,258,1,11.0,5.0,6.0,2.0,3.0,15.0,6.0,21.0,9.0,12.0,3.0,6.0,30.0,12.0,7.333333333333333,3.214550253674637,4.428571428571429,3.309438162649958,5.0,4.70678724331447,119,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,11.0
1724371200,24,6,7,2.3,3,9,2024,8,23,4,34,236,0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,9.0,9.0,12.0,6.0,6.0,6.0,9.0,3.3333333333333335,0.5773502692510535,3.0,0.5773502692071976,2.5714285714285716,0.7559289460066093,182,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.0
1711411200,13,3,1,12.0,96,1083,2024,3,26,1,13,86,0,48.0,87.0,81.0,110.0,82.0,61.0,81.0,566.0,1022.0,948.0,1260.0,941.0,684.0,852.0,72.0,21.000000000000828,82.42857142857143,18.292595431459457,75.64285714285714,21.93910152727682,85,1.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,72.0
1731888000,8,2,6,1.7,4,6,2024,11,18,0,47,323,0,40.0,75.0,56.0,2.0,4.0,54.0,52.0,72.0,143.0,105.0,4.0,6.0,106.0,104.0,57.0,17.521415467936222,61.57142857142857,37.14771030564851,56.714285714285715,33.73751295249501,313,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,61.0
1715472000,6,2,3,1.5,2,3,2024,5,12,6,19,133,1,14.0,8.0,2.0,7.0,7.0,27.0,4.0,28.0,16.0,4.0,11.0,11.0,45.0,8.0,8.0,5.999999999999603,5.714285714285714,4.4239607334860835,5.5,3.131723536279278,105,2.0,1.2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2.0
1718841600,1,0,4,5.5,28,182,2024,6,20,3,25,172,0,12.0,14.0,17.0,6.0,37.0,6.0,20.0,78.0,91.0,111.0,34.0,234.0,39.0,117.0,14.333333333333334,2.5166114784235103,13.285714285714286,9.123491395189415,18.857142857142858,10.676048987243416,136,1.0,1.2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,21.0
1724457600,16,4,3,1.7,24,48,2024,8,24,5,34,237,1,12.0,24.0,8.0,3.0,4.0,8.0,7.0,24.0,44.0,16.0,6.0,8.0,16.0,12.0,14.666666666666666,8.326663997867863,9.428571428571429,7.95523188133143,7.0,6.139406135147798,92,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.0
1712448000,31,8,6,2.0,15,30,2024,4,7,6,14,98,1,3.0,26.0,2.0,15.0,24.0,24.0,16.0,6.0,52.0,4.0,31.0,50.0,50.0,40.0,10.333333333333334,13.576941236280414,14.285714285714286,9.827076298241073,17.0,9.273618495494816,82,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,4.0
